Ash Rune,0x0177b5 
Ash Shell,0x0177ac 
Bane of the Undead,0x0DD647 
Banish Daedra,0x0A26EE 
Blizzard,0x0A270D 
Bound Battleaxe,0x0A26ED 
Bound Bow,0x0A26F1 
Bound Dagger,0x01ce07 
Bound Sword,0x09E2A9 
Call To Arms,0x0A271B 
Calm,0x0A2711 
Candlelight,0x09E2A7 
Chain Lightning,0x0A2708 
Circle Of Protection,0x0A2728 
Clairvoyance,0x0FF7D1 
Close Wounds,0x10F64D 
Command Daedra,0x0A26F6 
Conjure Ash Guardian,0x01aaba 
Conjure Ash Spawn,0x01e2b1 
Conjure Boneman,0x0045b0
Conjure Dremora Lord,0x10FD60 
Conjure Familiar,0x09E2AB 
Conjure Flame Atronach,0x0A26EC 
Conjure Flaming Familiar,0x0B45F7 
Conjure Frost Atronach,0x0A26EF 
Conjure Mistman,0x0045b1 
Conjure Seeker,0x033c67 
Conjure Storm Atronach,0x0A26F0 
Conjure Wrathman,0x0045b2 
Courage,0x09E2AD 
Dead Thrall,0x0A26F9 
Detect Life,0x0A26E7 
Detect Dead,0x0A26EA 
Dragonhide,0x0D2B4E 
Dread Zombie,0x0A26F7 
Ebonyflesh,0x0A26E9 
Equilibrium,0x0F4997 
Expel Daedra,0x0A26F8 
Fast Healing,0x0A271D 
Fear,0x0A2712 
Fire Rune,0x0A2700 
Fire Storm,0x0A270C 
Fireball,0x0A2706 
Firebolt,0x0A26FD 
Flame Cloak,0x0A2703 
Flame Thrall,0x0A26FA 
Flames,0x09CD51 
Frenzy,0x0A2714 
Frenzy Rune,0x0177bd 
Frost Cloak,0x0A2704 
Frost Rune,0x0A2701 
Frost Thrall,0x0A26FB 
Frostbite,0x09CD52 
Fury,0x09E2AC 
Grand Healing,0x0DD643 
Greater Ward,0x0A2722 
Guardian Circle,0x0FDE7B 
Harmony,0x0A271A 
Heal Other,0x0A2727 
Heal Undead,0x00e8d6 
Healing,0x09E2AF 
Healing Hands,0x0A271E 
Hysteria,0x0A271C 
Ice Spike,0x0A26FE 
Ice Storm,0x0A2707 
Icy Spear,0x10F7F3 
Incinerate,0x10F7F4 
Invisibility,0x0A2715 
Ironflesh,0x0A26E4 
Lesser Ward,0x09E2AE 
Lightning Bolt,0x0A26FF 
Lightning Cloak,0x0A2705 
Lightning Rune,0x0A2702 
Lightning Storm,0x0A270E 
Magelight,0x0A26E2 
Mass Paralysis,0x0DD646 
Mayhem,0x0A2719 
Muffle,0x0A270F 
Necromantic Healing,0x00e8d5 
Oakflesh,0x09E2A8 
Pacify,0x0A2717 
Paralyze,0x0A26E8 
Poison Rune,0x020685 
Raise Zombie,0x09E2AA 
Rally,0x0A2713 
Reanimate Corpse,0x0A26EB 
Repel Lesser Undead,0x0A2725 
Repel Undead,0x0A2726 
Revenant,0x0A26F2 
Rout,0x0A2718 
Soul Trap,0x09CD54 
Sparks,0x09CD53 
Spectral Arrow,0x0B3165 
Steadfast Ward,0x0A2720 
Stendarr's Aura,0x003f4e 
Stoneflesh,0x0A26E3 
Storm Thrall,0x0A26FC 
Sun Fire,0x003f51 
Telekinesis,0x0A26E5 
Thunderbolt,0x10F7F5 
Transmute Mineral Ore,0x109112
Turn Greater Undead,0x0A2729 
Turn Lesser Undead,0x0A271F 
Turn Undead,0x0A2721 
Vampire's Bane,0x003f4d 
Wall of Flames,0x0A2709 
Wall of Frost,0x0A270A 
Wall of Storms,0x0A270B 
Waterbreathing,0x0A26E6 
Whirlwind Cloak,0x0177ad
